profile,case,ground_truth,source_format,native_integrity_accepts,gateway_status,false_acceptance_native,false_acceptance_gateway,detected,abstained,bytes_inspected,evidence_reads,wall_ns,cpu_ns
agent_receipts_daemon,clean_control,supported,agent_receipts_v0.5,True,undecidable,False,False,False,True,1034,1,492590,490927
agent_receipts_daemon,agent_compromised,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1048,1,363369,364330
agent_receipts_daemon,operator_compromised,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1048,1,350109,350619
agent_receipts_daemon,event_omitted,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1034,1,385482,386403
agent_receipts_daemon,tail_truncated,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1034,1,332303,332172
agent_receipts_daemon,receipt_replayed,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1034,1,346414,347084
agent_receipts_daemon,cross_run_receipt_spliced,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1034,1,342658,343589
agent_receipts_daemon,validly_signed_fabricated_outcome,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1048,1,342648,343399
agent_receipts_daemon,valid_signature_insufficient_evidence,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,995,0,313856,314266
agent_receipts_daemon,evidence_artifact_altered_and_chain_resealed,unsafe_or_unsupported,agent_receipts_v0.5,True,undecidable,True,False,False,True,1033,1,379282,380083
olp_self_attested_capture,clean_control,supported,olp_canon,True,undecidable,False,False,False,True,1189,1,339433,339934
olp_self_attested_capture,agent_compromised,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1203,1,354265,354775
olp_self_attested_capture,operator_compromised,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1203,1,288898,289159
olp_self_attested_capture,event_omitted,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1177,1,290461,290220
olp_self_attested_capture,tail_truncated,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1190,1,300876,301567
olp_self_attested_capture,receipt_replayed,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1189,1,329589,329969
olp_self_attested_capture,cross_run_receipt_spliced,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1189,1,341546,341736
olp_self_attested_capture,validly_signed_fabricated_outcome,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1203,1,310010,310500
olp_self_attested_capture,valid_signature_insufficient_evidence,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1150,0,293264,293144
olp_self_attested_capture,evidence_artifact_altered_and_chain_resealed,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1188,1,338632,339313
olp_daemon_capture,clean_control,supported,olp_canon,True,undecidable,False,False,False,True,1185,1,293235,293685
olp_daemon_capture,agent_compromised,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1199,1,367775,368706
olp_daemon_capture,operator_compromised,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1199,1,291232,291211
olp_daemon_capture,event_omitted,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1173,1,306144,306063
olp_daemon_capture,tail_truncated,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1186,1,291102,291311
olp_daemon_capture,receipt_replayed,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1185,1,281718,281637
olp_daemon_capture,cross_run_receipt_spliced,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1185,1,301578,302368
olp_daemon_capture,validly_signed_fabricated_outcome,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1199,1,285613,286004
olp_daemon_capture,valid_signature_insufficient_evidence,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1146,0,318713,319463
olp_daemon_capture,evidence_artifact_altered_and_chain_resealed,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1184,1,280396,280495
olp_receiver_tool_witness_capture,clean_control,supported,olp_canon,True,verified,False,False,False,False,1187,1,428195,428034
olp_receiver_tool_witness_capture,agent_compromised,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1201,1,585138,586298
olp_receiver_tool_witness_capture,operator_compromised,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1201,1,552539,552598
olp_receiver_tool_witness_capture,event_omitted,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1175,1,474123,473472
olp_receiver_tool_witness_capture,tail_truncated,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1188,1,494924,496055
olp_receiver_tool_witness_capture,receipt_replayed,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1187,1,410899,411710
olp_receiver_tool_witness_capture,cross_run_receipt_spliced,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1187,1,461274,462144
olp_receiver_tool_witness_capture,validly_signed_fabricated_outcome,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1201,1,478590,478628
olp_receiver_tool_witness_capture,valid_signature_insufficient_evidence,unsafe_or_unsupported,olp_canon,True,undecidable,True,False,False,True,1148,0,434895,435235
olp_receiver_tool_witness_capture,evidence_artifact_altered_and_chain_resealed,unsafe_or_unsupported,olp_canon,True,rejected,True,False,True,False,1186,1,428305,429096
